1.852097963398879055e-01,9.124822400207257544e-01,7.182849840799819807e-01,2.912947849920063947e-01,0.000000000000000000e+00,8.460086999708611444e-01,5.916982315979402163e-01,3.096404299669381910e-01,4.739311119965425312e-02
6.661188877082945270e-01,2.495405347178933086e-01,4.028913814722682729e-01,6.308837125486901343e-01,0.000000000000000000e+00,2.969472361414399186e-02,2.570302710642252131e-01,1.936009831193119361e-03,1.475979140736433659e-01
3.567338999175942438e-01,4.020332468126585068e-01,3.037102024596711192e-01,1.902340262264780868e-01,0.000000000000000000e+00,9.282042345620843404e-01,9.019281717205972493e-01,6.991072080202826999e-01,6.048076760843975469e-02
8.462693402329897197e-01,7.581742167445287839e-02,3.337815781500548529e-02,6.027539953667712114e-01,0.000000000000000000e+00,9.409042201980292175e-01,5.215756937273650085e-01,9.461089613316576719e-01,1.364051385015126738e-01
6.315499015020495932e-01,9.694093890799707625e-01,8.489089096540974877e-02,7.203879515703829339e-01,0.000000000000000000e+00,5.969924271638675783e-01,2.543409302816544981e-01,3.682191064056937191e-01,1.187279119840830149e-01
8.845402629003515926e-01,1.562215126797694698e-01,2.121909616025264289e-01,1.087686659185782417e-01,0.000000000000000000e+00,1.661385405339928234e-01,6.841002063979387815e-01,8.814941930407353965e-01,2.330735875675051666e-02
5.554996112122447816e-01,1.266836303614710946e-01,9.242147067978757624e-01,6.620985356933074550e-01,0.000000000000000000e+00,3.352973298978813022e-01,1.944457583901962605e-01,4.508246667220424109e-01,1.167269307992114119e-01
2.305250276749178651e-01,9.067435110884308758e-01,2.452881213686497752e-01,3.797588034577779048e-01,0.000000000000000000e+00,8.620670644990946485e-01,8.543231013143163244e-01,2.533955088079505868e-01,7.550775668172621247e-02
4.382955181032613390e-02,8.109448038475670639e-01,8.654814187990831353e-01,6.158791541445277629e-01,0.000000000000000000e+00,7.095021244544394978e-01,9.794839723284752830e-01,8.651371229246446193e-01,9.925249546721143235e-02
3.228055975331808186e-02,5.438531498913683204e-02,7.514652409785468334e-01,8.378100995395273420e-01,0.000000000000000000e+00,1.394576794239105882e-02,4.963536133805709731e-03,8.409615462558864829e-01,2.134742250780989337e-01
2.227944012542257546e-01,7.800169751551662145e-01,5.246069017840876425e-01,5.450696538296895266e-01,0.000000000000000000e+00,5.798743122746943257e-01,4.148244408191443244e-01,8.058645583016251779e-01,1.080461701992350421e-01
8.744064481674429512e-02,8.364583093698012561e-01,6.871529788960809570e-01,2.835587147363748395e-01,0.000000000000000000e+00,1.770421044938917943e-01,2.812521325224378033e-01,5.214421771469364142e-01,5.014912452611756249e-02
9.647702312365067367e-01,6.431695477426111474e-01,5.420086314553017592e-01,2.556664086094520005e-01,0.000000000000000000e+00,4.797025477263074933e-01,1.896414736332550227e-02,4.680595663252359873e-01,3.799852562696545005e-02
8.580103868728682359e-01,7.912901790379837930e-02,7.792199564599766592e-01,1.869731594441759875e-02,0.000000000000000000e+00,2.180922677715309566e-01,7.751158407783380611e-01,5.319953951151017435e-01,3.209941115929069305e-03
5.529077231588664931e-01,5.793590121950213945e-01,8.359899216364996555e-01,3.875857213375110688e-01,0.000000000000000000e+00,7.999715411512571261e-01,4.087024709877610240e-01,2.219833540025634155e-01,6.396261114579290807e-02
6.660115630884551330e-02,4.843075272784838070e-01,9.205710326452615222e-01,5.441671120172738574e-01,0.000000000000000000e+00,5.237340895479561942e-01,7.679850139928023900e-01,5.538943874495688702e-01,1.001146013547100089e-01
2.125630839079257484e-01,1.232610135634897436e-01,5.270313625842930616e-01,1.489438658499016577e-01,0.000000000000000000e+00,9.912632300938309937e-01,5.940086031677860312e-01,9.721756327349510007e-01,5.117378782785656638e-02
5.346199555483474031e-01,2.635500887158396255e-01,3.825531584328449863e-01,2.223962724192327378e-01,0.000000000000000000e+00,3.616700594166495364e-01,5.177050110973228092e-01,8.986856620585365052e-01,6.119329471756541905e-02
5.286186489789711507e-01,1.001470954277858955e-01,8.308274249966658420e-01,1.317963174564591167e-01,0.000000000000000000e+00,6.283323028334953930e-01,5.775435518308985605e-01,7.350205045529270009e-01,2.599977676746308142e-02
3.355110196950428780e-01,4.047228083157934642e-02,7.730249949009267985e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.393945756205360043e-01,9.162569603372854310e-01,4.830127030664685961e-01,1.186571784186050927e-03
6.212465055837399497e-01,1.748575675068813895e-01,3.070601473257205880e-02,2.072950506509415314e-01,0.000000000000000000e+00,4.341025242798614570e-01,4.158843660169516676e-01,8.295669901589332040e-01,6.314722834741731683e-02
5.433447973933284159e-01,2.866728650369998466e-01,4.939044594894345108e-01,9.744713259176826514e-02,0.000000000000000000e+00,1.196357667800797553e-01,4.711763127656960481e-01,4.979670826543420303e-01,2.483851332321865280e-02
8.638374235624073361e-01,7.069689802221291730e-01,6.237113594033053543e-01,3.925833579937101359e-01,0.000000000000000000e+00,5.133000068385467074e-01,4.180919100542418443e-01,2.138218217770345431e-01,5.846194079925035730e-02
2.243852530455041072e-01,1.633265155978640415e-01,7.086627794089210841e-01,2.601444266974886066e-01,0.000000000000000000e+00,7.984408941919403091e-01,6.316285880580816414e-01,2.962613584962826008e-01,6.648630689022799745e-02
5.660064904061127278e-01,8.401688677555324558e-01,8.733726305552497182e-01,1.756498118777656270e-01,0.000000000000000000e+00,3.667935152073779626e-01,7.585438156374210150e-01,8.981140561743204964e-01,2.484889623191264760e-02
2.468006481311662420e-02,8.677471192316312809e-01,4.979644188016942863e-01,3.827017544222556800e-01,0.000000000000000000e+00,1.380515140373340388e-01,2.072581864243124850e-01,4.661207600891010272e-01,7.352299879168899821e-02
3.213834680069865279e-01,4.248020193022490343e-01,2.143328455994153170e-01,2.282124024233696813e-01,0.000000000000000000e+00,5.227207004605024521e-01,7.498522286122792924e-01,1.128168836020954635e-01,7.755773221699760467e-02
6.604773373874371911e-01,6.171409933413444238e-01,9.047807356011977609e-01,1.065342518178468700e-01,0.000000000000000000e+00,4.236755528305697904e-01,6.859923228328432265e-02,6.961287950926338119e-01,1.577747869232456329e-02
6.284344055185124567e-02,1.545542019576286175e-01,8.570396872754639794e-01,4.638731909593829528e-01,0.000000000000000000e+00,5.681634131673543031e-01,1.438355395240736856e-01,2.487177102401103568e-01,1.024316123229551817e-01
3.403290473209517608e-01,3.794665946551468161e-01,4.854131996055462417e-01,8.523056874359856427e-02,0.000000000000000000e+00,5.264231124514954230e-01,7.351771572229863771e-01,2.782140514722174496e-01,2.477005101901759779e-02
9.690204519032411534e-01,4.318936034850689998e-01,9.368370306648962087e-01,9.196413936703757841e-01,0.000000000000000000e+00,1.813522530595074456e-01,9.248837618706456931e-01,3.754467084276948748e-03,1.238648560604389132e-01
6.313597062290418060e-01,6.381506171632298496e-01,8.233810273023921544e-01,8.819590776385525244e-01,0.000000000000000000e+00,9.709865420092685939e-01,6.693944871520004503e-01,3.537783677156498829e-02,1.380994994140146148e-01
2.671287556922417594e-01,5.907096847522466110e-01,2.964599144027682542e-01,9.292183914995787442e-01,0.000000000000000000e+00,4.997627221047617474e-01,4.801228609342275133e-01,4.727102294080853251e-01,2.482368523174003361e-01
5.688686655258184954e-01,5.017176840678607697e-01,8.686032943706859522e-01,1.212244720168547257e-01,0.000000000000000000e+00,9.894977734679092363e-01,9.444080014055859784e-02,9.457350025868470622e-01,2.019475740982768289e-02
5.871627083071236930e-01,2.171817753755286851e-02,9.098742325760715566e-02,8.315226741715373571e-01,0.000000000000000000e+00,5.049926741938549624e-01,6.576677257510927799e-01,2.886678417091185223e-01,2.678206404437655230e-01
1.891756436470969083e-01,4.121256626638150622e-02,9.765114433282717776e-01,2.644339842887189485e-01,0.000000000000000000e+00,6.339900351914170562e-01,1.218364596508182685e-01,5.812541372120644256e-01,5.139507356939741756e-02
1.396030070295049275e-01,6.874677051641957526e-01,9.100486950612937109e-01,2.389125502092928899e-01,0.000000000000000000e+00,2.655787773486205094e-01,5.897346265323711867e-01,2.509980231143237872e-01,3.986939598726536860e-02
6.169353824140612341e-02,8.193140902737073850e-01,4.265526295905903154e-01,4.555416431825784485e-01,0.000000000000000000e+00,7.998908318009890772e-01,1.239590396751534540e-01,4.738497471601126887e-01,9.456493665776764812e-02
3.365653999612980198e-03,1.788027161259473918e-01,1.884168021814823790e-01,1.207063116225767230e-01,0.000000000000000000e+00,7.547558019166088483e-01,9.496861013352204672e-01,2.166821642738071541e-01,9.434137965494998612e-02
9.008455413698971403e-01,3.768605387404802554e-01,6.103573030963806989e-01,3.189357765455003157e-01,0.000000000000000000e+00,4.952026092939405301e-03,4.043029314312082678e-02,6.361033415934301827e-01,5.295997258912105154e-02
3.986951080445971796e-01,9.630948983171824240e-01,6.424943575215312785e-01,9.003879539441543567e-02,0.000000000000000000e+00,3.502865889608456906e-01,7.279966097320247354e-01,6.289086059603747891e-01,1.402438945252220195e-02
5.707908281457072519e-01,5.945893980766917553e-01,4.009547355518516820e-01,9.468923745763179189e-01,0.000000000000000000e+00,1.765503919253643694e-01,3.806961002416412443e-01,9.950251610850078254e-01,1.969462567667362995e-01
1.209779060432117775e-01,1.237459082084688966e-01,1.567349957658008552e-01,2.685828620111232468e-01,0.000000000000000000e+00,8.730454002522702872e-01,8.001848891554788068e-01,9.801987256541015991e-01,2.172461411270907028e-01
7.244073323501221129e-02,4.474667890093984510e-03,6.177193791115042076e-01,9.036051941984958313e-01,0.000000000000000000e+00,8.063710884056323192e-01,1.091952380763166197e-01,4.598875389502958266e-01,2.786211367468011124e-01
9.230277042221995965e-02,3.036300004697062849e-01,9.804996300350906635e-01,7.486126196098921159e-01,0.000000000000000000e+00,4.357513010067645687e-01,3.890965499047825960e-01,2.321837416188118897e-01,1.392555714039120374e-01
5.611877655390054009e-01,9.973408253088470454e-01,6.763769273783282188e-01,2.803929005447245992e-01,0.000000000000000000e+00,6.861388042719893665e-01,7.617352353432327305e-01,6.591978143022786396e-01,4.006732018424472019e-02
1.399266684148221251e-01,4.530648386311130621e-02,6.831650249543389508e-01,3.590888834469237179e-02,0.000000000000000000e+00,8.742983973808745590e-01,5.976238409227665471e-01,1.588671135252716360e-01,1.174728778956958715e-02
4.995468033259415908e-01,6.870183140456288529e-01,8.329138299434944992e-01,1.535765521027486202e-01,0.000000000000000000e+00,2.770788931827629087e-01,2.797458612004526946e-01,5.071436063031934394e-01,2.468536541998217135e-02
4.463174902954635814e-01,3.417176496867752522e-04,5.512175667924954503e-01,9.348909083316104818e-01,0.000000000000000000e+00,6.953625574135007259e-01,2.910455911917990690e-01,5.776848888007848348e-01,2.518552959972589211e-01
9.974096175834125111e-01,3.039091748807544804e-02,1.862868195641759483e-01,4.988104946537835205e-01,0.000000000000000000e+00,2.589913340320089130e-01,6.951960434895504415e-01,6.919759956599794704e-01,9.443450136729929223e-02
6.594962988113048374e-02,8.939910003464905941e-01,6.453932542697161656e-01,4.050934725914261403e-01,0.000000000000000000e+00,6.152691251213444623e-01,6.656853363481334274e-01,2.070339458012531997e-01,7.029099399478518084e-02
3.284951463423383955e-01,3.528418722381687078e-01,6.271584482681742401e-01,6.001826413656767834e-01,0.000000000000000000e+00,6.684032870177422092e-01,7.951485514050418146e-01,7.630254298160703552e-01,1.451514412126199138e-01
6.601133774818376265e-01,2.932261223237548342e-01,1.950296074141708857e-01,2.560890586143003689e-01,0.000000000000000000e+00,8.182412659313370584e-01,3.115851144016766328e-01,6.196686280858069162e-01,6.648468456074456412e-02
2.108118969558348266e-01,8.934543520563453800e-01,7.931280746116107228e-01,8.824165542615242108e-01,0.000000000000000000e+00,9.328325257162669581e-01,9.353203417978890322e-01,4.398818508555031315e-01,1.389249406551875121e-01
9.489039418884827326e-02,4.135100575038816451e-01,9.025155164742316716e-01,3.064800213137546803e-01,0.000000000000000000e+00,1.236806929598490042e-02,8.614749704275824482e-02,8.994613019329510406e-01,5.922443565646589442e-02
7.995564737582160353e-01,2.360998562213357244e-01,2.782995021438371963e-01,8.259529246873366093e-01,0.000000000000000000e+00,4.848844815492659999e-01,5.400580788976722113e-02,7.709170571794382587e-02,1.796460596212574590e-01
4.758995750365420663e-01,6.977264445705871898e-01,8.316684153396071144e-01,3.892696917523837119e-02,0.000000000000000000e+00,2.450179495454714029e-01,8.792816515566743707e-01,3.219761662061574325e-01,6.339414689479647667e-03
6.964194643469756585e-01,5.785684595913798134e-01,1.292881981204037911e-01,3.776540481441880703e-01,0.000000000000000000e+00,9.407738010682975549e-01,6.795733072026092225e-01,2.498125545601044828e-01,7.938739540841821540e-02
9.676239687272165657e-01,1.125079651620509436e-01,8.119069537999983044e-02,5.458819753718839873e-01,0.000000000000000000e+00,6.962923719342313245e-01,8.075734758176491557e-01,6.995881551467556525e-01,1.073252069767954980e-01
7.488638454670986100e-01,7.711343386800808553e-01,7.480708076221534997e-01,3.488664741187615381e-01,0.000000000000000000e+00,8.509536493243629041e-01,6.354746349251158000e-01,9.704286046401955357e-01,5.066599869954069302e-02
2.055330636323538657e-02,6.620560283263737800e-01,9.631274311679764999e-01,2.734837674811523289e-01,0.000000000000000000e+00,2.346605027460683390e-01,1.879212892554730230e-01,6.101205278148733591e-01,4.484864963783117414e-02
4.959915098252906107e-01,4.793798987042223736e-01,8.114349973060984711e-01,2.795893280458365826e-01,0.000000000000000000e+00,7.757144115175073074e-01,1.400298151471243979e-01,3.443405010370519381e-01,5.037592618790209809e-02
8.227557902597426587e-01,6.400864441600364607e-01,5.222199566421408257e-01,6.766747300856557068e-01,0.000000000000000000e+00,1.737030571825056158e-01,3.883699849334860121e-01,6.435765784445788285e-01,1.107295031648403566e-01
1.698961060089560215e-01,2.648938127546443533e-01,8.914232789001068635e-01,9.067192093062285130e-01,0.000000000000000000e+00,5.374479130401973448e-01,8.405368177677406960e-01,7.387528765858119018e-01,1.836389369458933940e-01
2.063727340292608736e-01,4.986981450443938035e-01,1.331082272395172532e-03,2.236616621517251505e-02,0.000000000000000000e+00,4.463351344268078405e-03,8.293877701922125478e-01,9.469337626954195120e-01,1.112853132458659598e-02
9.923731109437058384e-01,4.155646812618080804e-02,5.890646217991538647e-01,6.832968063601204678e-01,0.000000000000000000e+00,7.602534273598414716e-01,5.006760668399692360e-01,1.736132127302571770e-01,1.131986886386319446e-01
6.565477466225485559e-01,2.865928784537126739e-01,9.487312248905937009e-03,5.877791260611161528e-01,0.000000000000000000e+00,4.458575062957952917e-01,4.738621637697761763e-02,1.505015127860264978e-01,1.575385757504571826e-01
6.308931407128735500e-03,2.547986868650148340e-01,2.287081839816458226e-02,8.065046491924421357e-01,0.000000000000000000e+00,6.590481136467740350e-03,8.420069819756396123e-01,7.646789337011054011e-01,5.920441611064027887e-01
9.136094711627609222e-01,8.402789681245375064e-01,8.618125756575051311e-01,5.684453850381898654e-01,0.000000000000000000e+00,5.653849471814607064e-01,4.992918341083693590e-01,4.392696107908364289e-01,7.142208211063769130e-02
4.907555416780978036e-02,4.080732450592231553e-01,5.585712733850723977e-01,4.715839127271400644e-01,0.000000000000000000e+00,7.312579546434854194e-01,8.054872447732361884e-01,3.239120724667971518e-01,1.307704637396381875e-01
9.199165836798066653e-01,6.598074446880389798e-01,8.503615357775001771e-01,5.473982049235174285e-01,0.000000000000000000e+00,9.768269578067189096e-01,2.539019437893431652e-01,7.231241491247493158e-01,7.351229141709832160e-02
1.702771331665006715e-01,5.297882929068231661e-01,7.287539577400228841e-02,7.865993548733536678e-02,0.000000000000000000e+00,8.163903015806017738e-01,8.380300511390758045e-01,5.419515978899501762e-01,2.951406689448498807e-02
2.134611002567161353e-01,1.321667864864335962e-01,6.034584801853264402e-01,6.611498748929196534e-01,0.000000000000000000e+00,9.384666459289433549e-01,3.750981154677866525e-01,8.693560694174039538e-01,1.936662310171227142e-01
2.766359122668473058e-01,2.581736454117911084e-01,6.048741573828316648e-02,3.745278928910920208e-02,0.000000000000000000e+00,5.569355274171353676e-01,8.891747589504612748e-01,4.241942607965915046e-02,2.376161101211296187e-02
5.286714170012667413e-01,3.695679870031408631e-01,5.108787110368718798e-01,1.661383470958101849e-01,0.000000000000000000e+00,1.717008922525685988e-01,5.552225830822105079e-01,5.679486008343228587e-01,3.950729204656215632e-02
4.778888445955470909e-01,5.275471214259533914e-01,9.947657813558289375e-01,7.529790534847499162e-01,0.000000000000000000e+00,3.994157651044459301e-01,7.041334698608390230e-01,6.333349352245591923e-01,1.175163563258520144e-01
4.255574872841900169e-01,9.950057631293907079e-01,3.128061354121562387e-01,1.883233267280882139e-01,0.000000000000000000e+00,3.185087839424156630e-01,4.061321281964944824e-02,8.989418265606131664e-01,3.211271426105487964e-02
8.159354576959008121e-01,3.085343914752706196e-01,7.852886480249367945e-03,2.576170892010914426e-01,0.000000000000000000e+00,4.575225274191721536e-01,5.499962078892144390e-01,3.480585112865319797e-02,5.730846453652642392e-02
1.292867475163308466e-01,2.250104495746529237e-02,4.227979264963105943e-01,4.329658559937653028e-01,0.000000000000000000e+00,9.867622857288435023e-01,2.767423712492007581e-01,8.195848602222167989e-02,1.882667940303466292e-01
8.010357669577397033e-01,9.884764006967832195e-01,3.511384044018750483e-01,8.325761200254800931e-01,0.000000000000000000e+00,8.767323469785411882e-01,6.743060566833318781e-01,6.221318120338072966e-01,1.202973535263602567e-01
2.839199102276694364e-01,9.446826542420165840e-01,3.264402991885384520e-01,1.808751101705475053e-02,0.000000000000000000e+00,1.114325139861398750e-01,1.393668954429539558e-02,6.385927979384764530e-01,3.781325559995690755e-03
9.741684464000881505e-01,9.038710927729594058e-01,7.519751483001965164e-01,7.877018699740582219e-01,0.000000000000000000e+00,4.612429246845405340e-01,3.230314150896294034e-01,3.949151760620003282e-01,9.812432754442912408e-02
2.065665468725448317e-01,3.543325450795433706e-01,6.088257797321408038e-01,8.219655990669179069e-01,0.000000000000000000e+00,1.773855507410329602e-01,5.685918899275491656e-01,6.385459840483395100e-01,2.136770162635285852e-01
8.041873173846988410e-01,6.571063756334778461e-01,2.529413966151545234e-01,4.777859331898296792e-03,0.000000000000000000e+00,7.605400525674013146e-01,6.057866055736600419e-01,1.324708460975409507e-01,1.224209828201796614e-03
6.615453290144798215e-01,3.725847452035478402e-01,6.012384680843759766e-01,9.470392601619078699e-01,0.000000000000000000e+00,7.268051321066731907e-01,9.690181957396024059e-02,6.546698823252086186e-01,1.865344706079322956e-01
5.696679767727736987e-01,9.942508556213353055e-01,1.733446258804364482e-01,8.221470230269564139e-01,0.000000000000000000e+00,1.136969670441077135e-01,5.889670825780065622e-01,6.318467644662688620e-01,1.355650962949888350e-01
5.374644773293034694e-01,8.401191061908858115e-01,2.192632754576126219e-01,6.308346263464179593e-01,0.000000000000000000e+00,8.608767569257027574e-01,9.101232427367258460e-01,5.945004657567786177e-01,1.181575009377064389e-01
9.205541551786073917e-01,4.062489745714966127e-01,5.405950086626053475e-01,1.004122613636974498e-01,0.000000000000000000e+00,2.525653784572935989e-01,9.080474119232601060e-01,2.243880551114104671e-01,1.693679534118886637e-02
1.329640077019889899e-01,1.089978586145625983e-01,8.224570410292166844e-01,6.235259027719834979e-01,0.000000000000000000e+00,7.382286120308091393e-01,9.845971197579682366e-02,1.030115486000333785e-01,1.426553250694032604e-01
1.832959399847112203e-01,8.126778026664249754e-01,8.715889720116593020e-01,9.722560376325516396e-01,0.000000000000000000e+00,8.227363763013735287e-01,4.786105429663428112e-01,7.367482340012322384e-01,1.540495939633768907e-01
1.852734372829016041e-01,6.873606181961791073e-01,3.631017298554021222e-01,5.710548041598716151e-02,0.000000000000000000e+00,1.646729650568211703e-02,7.025800347008370750e-01,5.140289076462065676e-01,1.493970774707753350e-02
9.537982012187573577e-01,3.081455312906550368e-04,7.511490650423955362e-01,5.427332862456205609e-01,0.000000000000000000e+00,3.628734158071506566e-01,6.158850225099350428e-01,7.574643470453150673e-01,8.548897659562593176e-02
7.282172098327177601e-01,7.720095092014148674e-01,1.224680700457719401e-01,9.800820229592190902e-01,0.000000000000000000e+00,7.629738640823473528e-01,5.269149166089788228e-01,5.584234932262440720e-01,1.752615519593197779e-01
1.212462933798969245e-01,2.935065202969494025e-01,8.100339235871113486e-01,4.960660079371795317e-02,0.000000000000000000e+00,6.198239907887777983e-02,6.874518103916935855e-04,3.144025004417284053e-01,1.192379723736756818e-02
6.847620664410233315e-01,6.621180154004003074e-03,7.390225915104261523e-01,1.555700284023448302e-02,0.000000000000000000e+00,4.214263233925626406e-01,7.164901881076987111e-01,9.607075415450835321e-01,3.508449740881534364e-03
4.503096003544815318e-01,0.000000000000000000e+00,1.621780552850251855e-01,7.983725490831078409e-01,0.000000000000000000e+00,2.919902390705541584e-01,4.246410840564977529e-01,6.664144723691369787e-01,3.179837170034406357e-01
5.572851246621791654e-01,3.529167825553610194e-01,3.632596660201667382e-01,6.351958718351290445e-01,0.000000000000000000e+00,1.792565370862743979e-01,2.474302705113890499e-01,2.392839173366128058e-01,1.610969932394285820e-01
6.212228398027717091e-01,8.808434104883645643e-01,1.715924311031059024e-01,7.425433607927256485e-01,0.000000000000000000e+00,9.429000678434927840e-01,5.222057196778415733e-01,7.972140349699758932e-01,1.300339261541576252e-01
7.544851151635308950e-01,4.416769131569688034e-02,9.098591534471790754e-02,9.480577098426246074e-01,0.000000000000000000e+00,5.686065896595442481e-01,6.711319476609240997e-01,7.497385361379409474e-01,2.386991772842723680e-01
4.026365822246945510e-03,9.720389454775145710e-01,6.584572245695398118e-01,6.415886587440235989e-01,0.000000000000000000e+00,4.933849228789018437e-01,6.905057811981446525e-01,6.530061594789047241e-01,1.045659489913653289e-01
7.713635966328302729e-01,1.471659090103571432e-01,7.906291391070284780e-01,5.490352085749035105e-01,0.000000000000000000e+00,4.810464378058337820e-01,9.057524506623927385e-01,2.085020929192195893e-01,9.425669405591455274e-02
7.646242956221841469e-01,8.100827385869081576e-01,8.291330267999434955e-01,4.570050732751876343e-01,0.000000000000000000e+00,5.134648085657406158e-01,5.287157114146681103e-01,9.997265392155055830e-01,6.254696643854551485e-02
1.053805395939530071e-01,3.971269142869941482e-01,5.522765568102537825e-01,7.371428951232001925e-01,0.000000000000000000e+00,3.233883856483310004e-01,8.413018739592211803e-01,3.025319340813474867e-01,2.045913222244862828e-01
8.522357645325527864e-01,9.220594553115920577e-01,1.880316771814747245e-03,1.559229234378850248e-01,0.000000000000000000e+00,4.628225564890369736e-01,1.420648051865709693e-01,8.038667168500520654e-01,2.367303182231728781e-02
3.341226204749425666e-01,9.143234988093273952e-03,7.092603885634461980e-01,7.132011550704002445e-02,0.000000000000000000e+00,8.197615912072789834e-01,4.861073127617225875e-01,4.887729174878948646e-01,1.877651697540678316e-02
7.972238988009978655e-01,8.901226631163814407e-01,2.054556612180815159e-02,3.525467354479375204e-01,0.000000000000000000e+00,5.192578619899798076e-01,7.026051541955171675e-01,7.557896111968329667e-01,5.642267263856964865e-02
5.963061373898624895e-01,5.482817774636739028e-01,3.955503049151665729e-01,3.422424818716346961e-01,0.000000000000000000e+00,9.477544004115141529e-01,2.088078899399878618e-01,4.240273395880280738e-01,7.295972599503956768e-02
6.263901852691123873e-01,8.354167950690648548e-01,9.467130504719495354e-02,8.307757500325080313e-02,0.000000000000000000e+00,2.194791360978851913e-01,8.506194788724145139e-01,6.784117055163265686e-01,1.554159198543277921e-02
2.265646976676271573e-01,8.597189841784819153e-01,5.205068360370617153e-01,2.096926954491766526e-02,0.000000000000000000e+00,1.009429565436762745e-02,1.369733565777919160e-01,4.861846548349047503e-01,4.365364174033123899e-03
8.260110275263752300e-01,1.716443416292700863e-01,8.504165897782896000e-01,9.711809904585070319e-01,0.000000000000000000e+00,9.707342648784907935e-01,7.885287871309408780e-01,2.899802877618065100e-01,1.548747107386531097e-01
7.707597150203437941e-01,3.948219658932556886e-01,1.428806362267024399e-01,7.897522320106572513e-01,0.000000000000000000e+00,5.906881569867975523e-01,1.597049098591943328e-01,9.107909192929224407e-01,1.720538821046674882e-01
9.373291721170213808e-01,5.866698870283046929e-01,3.989544638036845448e-01,6.472267050236480967e-01,0.000000000000000000e+00,2.969251429061227354e-02,8.290152968047969084e-01,9.463227654773935793e-01,1.050873656873420742e-01
3.862267074704341940e-01,6.286642488337100820e-01,1.269162612658044365e-01,9.177649612582697847e-01,0.000000000000000000e+00,4.404314422225821812e-01,4.183496699308764111e-01,4.417906561546697808e-01,2.338850767751204651e-01
1.122841975334840092e-01,8.756844477717694586e-01,4.758869245068168552e-01,8.464184460217176742e-01,0.000000000000000000e+00,6.780062153103841860e-01,2.426138233581239811e-01,5.311290274359086183e-01,1.614350867037769310e-01
9.910685120317053176e-01,6.602633985490271584e-01,4.785258530248034381e-01,3.753430290479937148e-01,0.000000000000000000e+00,4.274493535881813133e-01,1.627280254954232425e-02,5.653668976497148169e-01,5.569457116640298688e-02
8.453353300704466444e-02,7.593374704227867644e-01,5.873505802539880083e-01,1.889568354588280763e-01,0.000000000000000000e+00,8.938449385588851381e-01,9.703824918158647783e-01,4.383616767962119493e-02,3.804979123864207780e-02
9.445759131459775526e-01,9.851089958766461319e-01,6.238211536780414734e-01,6.561832159540094134e-01,0.000000000000000000e+00,5.085218959323695165e-01,5.891705262983315539e-01,7.023633281251153715e-01,8.312037554980747367e-02
4.481159481798215327e-01,8.924788797752608582e-01,5.943065318110821726e-01,8.662110709749691884e-01,0.000000000000000000e+00,3.555313504217373910e-01,2.496783789045999846e-01,8.779369242901325920e-01,1.422464980395770628e-01
2.214125803532588158e-02,8.220159278466413477e-01,1.147067412024971728e-01,2.338620971385592384e-02,0.000000000000000000e+00,8.422653809738511743e-01,7.040897612490505664e-02,1.747746874396053918e-01,6.625918076254677658e-03
4.783759736745975266e-02,9.726868368021404088e-01,5.754589768047981835e-01,3.301256672904656075e-01,0.000000000000000000e+00,9.030032404907694099e-01,3.014995854592332492e-02,4.111820362260796280e-01,5.596095766758339696e-02
1.036503507173753003e-01,3.782337597278878638e-01,1.340265967901858035e-01,5.147150854548393495e-01,0.000000000000000000e+00,4.562215120244331179e-02,6.085060413766796295e-01,4.275931011240097918e-02,2.365846330355601546e-01
8.812315098455004714e-01,2.166464618804521958e-01,1.121966936955497984e-01,3.798330007707805822e-01,0.000000000000000000e+00,1.064325041477460071e-01,3.785236613028310493e-01,3.145903083785608900e-01,8.004281651972687539e-02
3.667646341075236904e-01,2.128468463722165971e-01,9.072343527573361044e-01,9.179017074487100247e-01,0.000000000000000000e+00,1.075442081323611104e-01,5.026067090473198551e-01,9.671142778843517807e-01,1.753274185363473125e-01
7.912651845743974288e-01,2.665013105007872918e-01,7.861169982121819499e-01,2.951455678881083067e-01,0.000000000000000000e+00,5.997661292958957890e-01,2.890310560916243277e-01,3.774403380100961880e-01,4.925911457150385087e-02
9.866845322092592241e-01,6.755103682482185290e-01,9.155871275407091447e-01,7.760675922600605015e-01,0.000000000000000000e+00,5.180169470994394620e-01,5.639428139327852252e-01,3.828851110493830534e-01,9.804450893384400456e-02
9.433837216411037341e-01,8.031779751532953648e-01,9.485535947762819831e-01,9.867089485096249835e-01,0.000000000000000000e+00,1.564936350942481777e-02,2.274210208707757308e-01,5.568428684872850365e-01,1.203937198976764295e-01
5.682064985911180477e-01,7.710684483416865298e-01,1.613530346504011281e-01,3.528378954705338466e-02,0.000000000000000000e+00,7.477096823224049782e-01,2.796210584290848566e-01,4.627337958518059624e-01,7.589906255313127841e-03
6.648299413559523030e-01,3.723962964088399497e-02,6.618981400997614450e-01,7.473372600373526797e-01,0.000000000000000000e+00,7.058669242277628708e-01,9.467141575994332259e-01,7.941486227774707807e-02,1.523967646856509706e-01
7.010325737951496050e-01,9.611970219710807006e-01,8.796732067378728592e-01,9.820766861445351381e-01,0.000000000000000000e+00,1.177644697487167103e-01,4.139681666552356143e-01,5.208639772708206772e-01,1.264498758593479155e-01
